system:index,NDVI,VH,VV,soil_moisture,.geo
0,-0.002190003603803374,-29.290831260959855,-19.694107821071395,0.0,"{""type"":""Point"",""coordinates"":[86.96903601033355,19.755365408099948]}"
2,-0.001636195489791563,-27.633842503947108,-17.22326507741075,0.0,"{""type"":""Point"",""coordinates"":[85.47103850945986,18.920831102029528]}"
4,0.23351422463410623,-14.719878174511399,-7.6024280797659145,10.430863380432129,"{""type"":""Point"",""coordinates"":[85.63734778855662,22.133436233508874]}"
5,0.28531926660143786,-16.02518512883349,-8.772079156976638,9.398694038391113,"{""type"":""Point"",""coordinates"":[86.91220953192757,22.4690415364386]}"
6,0.3068839103869654,-15.039336988422628,-7.884635347731123,9.266094207763672,"{""type"":""Point"",""coordinates"":[85.62691331491847,21.034814195685655]}"
7,0.26755865813457436,-15.775538844947667,-8.49012153892843,8.209434509277344,"{""type"":""Point"",""coordinates"":[84.42794860901515,21.99638310541114]}"
8,0.4548687673376484,-13.900923599479093,-6.716231625784631,7.967617988586426,"{""type"":""Point"",""coordinates"":[84.40598060669419,21.410125614809296]}"
9,0.41848629124938436,-13.50554159187322,-6.606637592618568,9.898280143737793,"{""type"":""Point"",""coordinates"":[85.46610798086179,20.868926143069842]}"
10,-0.016670350995686253,-29.23126691795892,-19.59195896670675,0.0,"{""type"":""Point"",""coordinates"":[86.89114357042172,19.822160836468314]}"
11,0.23712742272311488,-16.62766200642864,-9.670877077899394,11.113568305969238,"{""type"":""Point"",""coordinates"":[86.3893208112949,21.157134689427266]}"
12,-0.011366779500283229,-28.92845938802302,-20.246620033296672,0.0,"{""type"":""Point"",""coordinates"":[87.48607923278885,20.25012586589529]}"
13,0.402408455171426,-13.884675046148725,-6.9490728316927335,6.529439926147461,"{""type"":""Point"",""coordinates"":[84.76741754236511,22.16075290141327]}"
14,-0.059240307026175956,-26.89199389869344,-17.956961398866312,0.0,"{""type"":""Point"",""coordinates"":[85.06658910353458,18.09781554040365]}"
16,0.012494774490222469,-26.889344085559046,-16.351675772658943,0.0,"{""type"":""Point"",""coordinates"":[85.5599752252424,18.64756336831696]}"
17,0.2818703325481207,-15.081705828254906,-8.096258934120115,9.349386215209961,"{""type"":""Point"",""coordinates"":[84.35352363439345,22.4797691543233]}"
18,7.604607566879234E-4,-28.29523920581111,-21.150808065800945,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.27318947544488,18.362383116103572]}"
19,-0.038947495086438584,-28.82588469227545,-20.032570313321415,0.0,"{""type"":""Point"",""coordinates"":[84.95397594068568,19.017047445180467]}"
20,-0.05815861440291703,-29.57473408899252,-21.135316455379453,0.0,"{""type"":""Point"",""coordinates"":[87.27436122247062,21.335293093397752]}"
21,0.3031114935560206,-16.42267004405278,-9.22097430867132,8.764999389648438,"{""type"":""Point"",""coordinates"":[84.75390053576912,21.643730055078866]}"
22,0.18001969727393546,-16.53078698961773,-9.594142670917217,8.378251075744629,"{""type"":""Point"",""coordinates"":[86.50205141950117,20.915522113741492]}"
23,0.3368463337980576,-15.401097455433538,-8.307174266673481,10.403682708740234,"{""type"":""Point"",""coordinates"":[86.4272001129118,21.367982299289146]}"
24,0.32233557629693943,-14.56439415441492,-7.454764020410094,9.489627838134766,"{""type"":""Point"",""coordinates"":[84.38122548635603,22.346738321400753]}"
25,-0.01899210753827697,-28.144849425888534,-19.715864236017204,0.0,"{""type"":""Point"",""coordinates"":[86.74037548988896,19.89187139628385]}"
26,0.36902844454174416,-13.478486567272638,-6.6048237982479785,14.666074752807617,"{""type"":""Point"",""coordinates"":[84.16017547752574,19.67353618703252]}"
27,-0.0011814345991560799,-26.940105734095503,-15.36779559868404,0.0,"{""type"":""Point"",""coordinates"":[85.69889102275171,18.016921334139553]}"
28,0.46781691025587335,-13.81323623006294,-7.0526277871271335,11.364700317382812,"{""type"":""Point"",""coordinates"":[86.29937277725892,21.631006342937784]}"
29,0.40206821659509356,-14.539786464131465,-7.335444553202352,9.56551456451416,"{""type"":""Point"",""coordinates"":[86.09009158554693,21.416189936719878]}"
30,-0.004711548528949849,-29.635835495785336,-19.657950506677647,0.0,"{""type"":""Point"",""coordinates"":[87.3138769823923,19.350007026212506]}"
31,0.35729799550303787,-13.992913865456517,-6.773515779774271,8.105158805847168,"{""type"":""Point"",""coordinates"":[85.96814018587608,21.224843411183762]}"
32,-0.0019991115059973343,-26.89028968015808,-17.40810300471472,0.0,"{""type"":""Point"",""coordinates"":[86.75771269019118,19.07587920847312]}"
33,0.4312669265795661,-13.4100709124556,-6.340637289719456,12.22091007232666,"{""type"":""Point"",""coordinates"":[84.73281171139433,20.467625242110888]}"
34,-0.0024789041735092496,-28.45454609554576,-19.697664487499512,0.0,"{""type"":""Point"",""coordinates"":[86.79332591993105,19.85522324758836]}"
35,-0.03925502517318394,-26.453692868351048,-15.162350519841722,0.0,"{""type"":""Point"",""coordinates"":[85.99193708469791,19.480958829308044]}"
36,0.3209036647198511,-15.529295728859365,-8.29711668981043,7.134241104125977,"{""type"":""Point"",""coordinates"":[84.12163654945098,21.102347158615235]}"
37,-0.01639632820819724,-26.20482705694516,-14.599859085446926,0.0,"{""type"":""Point"",""coordinates"":[86.03188725978129,19.016365418843712]}"
38,0.23255248439653076,-16.368903772160795,-8.097637784268812,8.22701358795166,"{""type"":""Point"",""coordinates"":[85.36084471934512,19.903617070307217]}"
39,-0.015412718346843247,-27.20320994345371,-16.97372557600181,0.0,"{""type"":""Point"",""coordinates"":[86.57608761409588,19.41355047470452]}"
40,-0.0068138904851818595,-26.760510861914195,-15.716941585365465,0.0,"{""type"":""Point"",""coordinates"":[85.756137308526,18.76007756699129]}"
41,0.3255843124137643,-15.196832413190617,-8.034997409759042,8.55605697631836,"{""type"":""Point"",""coordinates"":[85.80258717186318,22.29832391467379]}"
42,0.2579226166100845,-17.080392035408916,-10.08993588679393,7.95607852935791,"{""type"":""Point"",""coordinates"":[84.45509092006587,19.171125785086595]}"
43,5.749388483501138E-4,-29.70924489049154,-21.356641086623917,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.19443408187142,18.367687366983287]}"
44,0.2376619683983915,-17.380394645833526,-9.988895998396378,8.993414878845215,"{""type"":""Point"",""coordinates"":[86.55306114824305,22.22635136538377]}"
45,0.22969292891351303,-16.133074462343448,-9.206446645219096,9.328758239746094,"{""type"":""Point"",""coordinates"":[84.21119420662333,18.74985726538651]}"
46,0.31630790468310166,-14.463766790393123,-7.8389015495911964,7.247802257537842,"{""type"":""Point"",""coordinates"":[84.86310165496982,21.372816606689792]}"
47,0.29926511853966287,-15.928650746630037,-9.166200636387476,8.275666236877441,"{""type"":""Point"",""coordinates"":[86.51323476427389,21.626700162400414]}"
48,0.18974094304187628,-18.162802070309954,-12.066854967451023,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.33948437387532,21.566514162946493]}"
49,0.3522365056569407,-14.89865066873643,-7.583721690970605,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.64165823562202,19.014399228972774]}"
50,-0.03452991452991453,-26.347918985090075,-14.927241009863137,0.0,"{""type"":""Point"",""coordinates"":[85.83677785321605,18.14492167783489]}"
51,0.2792645826903575,-15.798234366270126,-8.898131454589508,12.604413986206055,"{""type"":""Point"",""coordinates"":[84.5218575260035,20.322219353398445]}"
53,-0.030242097643368455,-29.32877379689795,-19.886166732060342,0.0,"{""type"":""Point"",""coordinates"":[84.55076293561967,18.355916231202965]}"
54,0.3345989664409084,-14.229133438820218,-7.592720787407272,7.805331707000732,"{""type"":""Point"",""coordinates"":[84.79343252159066,20.872893619472816]}"
55,0.2736923139256918,-16.949196055048386,-9.889912093090848,7.584425449371338,"{""type"":""Point"",""coordinates"":[86.06600853757097,21.319612458155035]}"
56,-0.01731687690072842,-26.55388019627025,-15.224648889464408,0.0,"{""type"":""Point"",""coordinates"":[85.92928341921325,19.53089128986367]}"
57,0.2690483614224527,-15.544488353916957,-8.528794855973011,9.989799499511719,"{""type"":""Point"",""coordinates"":[84.61134856725094,21.439496956748684]}"
58,0.39628252788104096,-14.157875458391135,-6.856959583045875,9.46444320678711,"{""type"":""Point"",""coordinates"":[85.54699964817713,22.438883221264074]}"
59,0.2136675020885547,-16.996994339670792,-9.583308011223117,10.699997901916504,"{""type"":""Point"",""coordinates"":[86.03927900471375,20.0078340178682]}"
60,-0.03452921270828983,-27.5224113951879,-20.672196791948164,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.33203225579696,18.39934220952929]}"
61,0.23881776951775982,-16.154029294424333,-9.412544312677463,11.113568305969238,"{""type"":""Point"",""coordinates"":[86.43436110813937,21.170200348931573]}"
62,0.25467561185862597,-16.338320794806553,-9.786204130988153,6.372936725616455,"{""type"":""Point"",""coordinates"":[86.68568515288425,20.649842275991233]}"
63,0.3002298519857838,-14.373931446447294,-7.3930827274771795,11.406159400939941,"{""type"":""Point"",""coordinates"":[84.14334710320841,22.4331908801997]}"
64,0.28516119284594604,-14.330126162529867,-7.417482583785873,8.511468887329102,"{""type"":""Point"",""coordinates"":[84.93553721092555,21.66182296920604]}"
65,0.2254558993809506,-16.905806934499576,-9.754548133143716,6.53842306137085,"{""type"":""Point"",""coordinates"":[84.37459775859325,20.787962798489314]}"
66,0.23465808977765346,-16.253524216488966,-8.876139330746042,6.985230445861816,"{""type"":""Point"",""coordinates"":[84.89070947039615,22.118828654015047]}"
67,0.25829663172259787,-16.000843834299335,-8.546465875532393,9.282791137695312,"{""type"":""Point"",""coordinates"":[84.07844445729873,20.293815256850227]}"
68,0.3464285714285714,-15.712887486975978,-8.866678681868697,10.385391235351562,"{""type"":""Point"",""coordinates"":[86.49075627653778,22.11844476797445]}"
69,0.31429861189482,-15.145488793056813,-8.119333873313511,9.76122760772705,"{""type"":""Point"",""coordinates"":[86.0730843824828,22.06414004938209]}"
70,0.19710731350350824,-16.320079002244693,-9.182070727011734,9.40436840057373,"{""type"":""Point"",""coordinates"":[85.78552247408054,22.43496192756711]}"
71,-0.049630086313193586,-26.16295102380874,-14.69912226710284,0.0,"{""type"":""Point"",""coordinates"":[86.00227593135438,18.795853565572386]}"
72,-0.02310167154503014,-26.041224531934986,-14.586751892696574,0.0,"{""type"":""Point"",""coordinates"":[86.07708711194157,19.07158437657703]}"
73,-0.03312462128862853,-29.014000974098035,-19.17817562075793,0.0,"{""type"":""Point"",""coordinates"":[84.93619627247114,18.781453796511563]}"
74,0.45111844052602645,-12.954617128941813,-6.126026507470792,12.944831848144531,"{""type"":""Point"",""coordinates"":[84.29940405208238,19.279974147971867]}"
75,0.3832871803225282,-15.731768567860009,-9.10425027481493,8.972702026367188,"{""type"":""Point"",""coordinates"":[87.385847368393,22.026166248474535]}"
76,0.23318112633181126,-16.62319545340645,-9.589015240886964,10.933960914611816,"{""type"":""Point"",""coordinates"":[86.21795675161887,20.10047991060373]}"
78,0.3025077458900955,-17.081778404151848,-9.326466656390469,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.69678990736627,19.852742815629355]}"
79,0.22251150921599389,-16.85605413874489,-9.510319024299823,8.6135892868042,"{""type"":""Point"",""coordinates"":[85.89849168648875,21.49077385283181]}"
81,0.42252159717926746,-13.821724853886307,-6.895841836047138,7.57664155960083,"{""type"":""Point"",""coordinates"":[84.28982610150177,21.467019869893846]}"
82,0.4494737117037115,-13.95122105643475,-7.598867857557101,8.406755447387695,"{""type"":""Point"",""coordinates"":[85.06123720243933,19.962678116172505]}"
83,0.3434595215052554,-14.598124370598146,-7.77238734218386,7.540309429168701,"{""type"":""Point"",""coordinates"":[84.33811196250913,21.485538221489993]}"
84,0.34000132126577254,-15.452796017647575,-8.860403706347933,14.493870735168457,"{""type"":""Point"",""coordinates"":[84.29409443132397,19.080855382008377]}"
85,0.3237326541695537,-14.957103004085555,-7.734464242963679,9.707731246948242,"{""type"":""Point"",""coordinates"":[84.22814277133443,21.12499657739764]}"
86,0.3169481130353338,-15.447924336381758,-8.44429496497582,9.140137672424316,"{""type"":""Point"",""coordinates"":[84.3208304425463,22.032322585992542]}"
87,0.3243185780499213,-13.998929963461022,-7.056500283292915,9.709832191467285,"{""type"":""Point"",""coordinates"":[85.39339250715886,21.861150787864798]}"
90,0.3026762156049755,-15.624723631396467,-7.953295758537707,9.856780052185059,"{""type"":""Point"",""coordinates"":[85.62710886256494,20.524691389207614]}"
91,0.35379872840536897,-15.671409715414956,-9.00609732407234,6.873678684234619,"{""type"":""Point"",""coordinates"":[87.4513025587784,22.293782488856642]}"
93,0.18663416646927128,-17.041445625787567,-8.872383404980784,11.609234809875488,"{""type"":""Point"",""coordinates"":[85.76117815231758,19.93731502267183]}"
94,0.21021383070599414,-17.834418626190757,-10.813984688077413,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.3491279731783,18.578422712005224]}"
95,0.3672947939955286,-14.347683292949936,-7.502931354346992,9.69334602355957,"{""type"":""Point"",""coordinates"":[84.99321259946184,19.74863490913705]}"
96,0.3152534743712373,-15.584694689457567,-8.791702291178307,9.709832191467285,"{""type"":""Point"",""coordinates"":[85.3439687628422,21.876503218231946]}"
97,0.41293156702587686,-12.516340833540427,-5.644243077925507,14.387561798095703,"{""type"":""Point"",""coordinates"":[84.15736174451067,19.619002881333124]}"
98,-0.009123831447741553,-27.782208066492178,-17.81816435217245,0.0,"{""type"":""Point"",""coordinates"":[86.84062958676257,19.32410224631146]}"
99,0.4646910417333843,-14.55529381610391,-8.459424083141023,8.849203109741211,"{""type"":""Point"",""coordinates"":[84.64549370685516,19.54004068841286]}"
100,-0.0262704209612171,-28.37736904456371,-20.33261393611145,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.48468530228095,18.64369763011994]}"
101,0.2917168934045118,-15.928463733528787,-8.678769794692558,9.56551456451416,"{""type"":""Point"",""coordinates"":[86.15029502816044,21.436217207920578]}"
102,-0.031559963931469794,-28.57007012586949,-18.4633588123269,0.0,"{""type"":""Point"",""coordinates"":[84.95426290567775,18.415462209261783]}"
103,0.27292303716783667,-16.128863311957492,-9.428065807357912,11.075607299804688,"{""type"":""Point"",""coordinates"":[86.00547234318874,22.46521562883729]}"
104,0.33969167266018324,-14.756784650994733,-7.952401429669455,6.529439926147461,"{""type"":""Point"",""coordinates"":[84.71477068242585,22.177501977431074]}"
105,0.4093144344807636,-13.780002386965464,-6.879073511226152,9.036230087280273,"{""type"":""Point"",""coordinates"":[86.531337848371,22.410410273246836]}"
106,0.34585254424933776,-15.075627115073887,-8.236126319647974,12.22091007232666,"{""type"":""Point"",""coordinates"":[84.77313634055915,20.361569244532276]}"
107,0.42365379886894516,-13.952345843136936,-7.216502265377324,12.156235694885254,"{""type"":""Point"",""coordinates"":[84.00904591859025,19.77004907896469]}"
108,0.001133719195656052,-26.707149221246066,-17.506566542826118,0.0,"{""type"":""Point"",""coordinates"":[85.18789852818776,18.41303205100408]}"
109,0.3134870590413162,-16.148622001493827,-9.205311355421411,11.724853515625,"{""type"":""Point"",""coordinates"":[87.2830029771133,22.117389129297752]}"
110,0.3440970467181746,-15.406722827369949,-8.570577516969344,10.387959480285645,"{""type"":""Point"",""coordinates"":[84.57433057133204,20.00817050940891]}"
111,0.25920644761314315,-16.93108941715678,-10.007088884140837,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.16004297159053,19.932744073917902]}"
112,0.004179374223427074,-27.067666502387922,-17.59814728648547,0.0,"{""type"":""Point"",""coordinates"":[85.25605655462348,18.519106061373346]}"
113,0.012462108454024899,-27.994884935424242,-19.282932408281617,0.0,"{""type"":""Point"",""coordinates"":[87.39940743017145,19.391772527306294]}"
114,-0.020594474129366543,-29.34329302928187,-19.8854033040752,0.0,"{""type"":""Point"",""coordinates"":[86.98105030845518,20.13746766011513]}"
116,0.3304359544505087,-15.878173999552482,-8.553131195965072,8.294464111328125,"{""type"":""Point"",""coordinates"":[85.53647733187358,21.040749507358473]}"
117,0.3002498105369523,-15.127893496332764,-7.931165631958262,9.46444320678711,"{""type"":""Point"",""coordinates"":[85.60511965576592,22.42786131546162]}"
118,0.2865814696485623,-15.855337590841419,-8.916323655316512,10.034056663513184,"{""type"":""Point"",""coordinates"":[86.12300825412237,20.389625025154984]}"
119,0.28763860501794425,-14.94069739990314,-7.809052104485619,10.344108581542969,"{""type"":""Point"",""coordinates"":[84.30967958609186,20.404362976339904]}"
120,0.14925231576617876,-16.54614652396057,-9.64997472753576,7.584425449371338,"{""type"":""Point"",""coordinates"":[86.23122801921114,21.36050727919497]}"
121,-0.08582964313623344,-28.740485357152846,-19.57738123834906,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.35982978309669,21.544499919127535]}"
122,0.005547850208044383,-27.403267156861087,-16.711144816208257,0.0,"{""type"":""Point"",""coordinates"":[86.49808598905715,19.095178267582835]}"
123,0.2466572701992305,-16.360124375383442,-9.877114736253201,7.387056827545166,"{""type"":""Point"",""coordinates"":[86.54873578686052,20.725806131636755]}"
124,0.25938964417784155,-15.962796478179051,-8.786734791701159,8.39898681640625,"{""type"":""Point"",""coordinates"":[86.72480493457275,21.588296992006548]}"
125,0.3434595215052554,-14.598124370598146,-7.77238734218386,7.540309429168701,"{""type"":""Point"",""coordinates"":[84.34825669749836,21.478027128435095]}"
126,0.464776293586084,-13.23099010063828,-6.3846863967869485,9.735207557678223,"{""type"":""Point"",""coordinates"":[84.49342520710495,19.719399020551858]}"
127,-0.03193021549498631,-28.951394581850693,-20.020526596100137,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.99234362295987,20.6227868972627]}"
128,-0.0020252977351995177,-26.743051778445615,-15.441628447880733,0.0,"{""type"":""Point"",""coordinates"":[85.8158613218456,18.93040842960415]}"
129,0.32700453808113383,-13.820785868043817,-6.671327443474173,9.019731521606445,"{""type"":""Point"",""coordinates"":[85.13322121044739,21.518121784212028]}"
130,-0.019593990899079556,-29.488214104582948,-20.491264514570492,0.0,"{""type"":""Point"",""coordinates"":[87.45293439047576,20.48541420826384]}"
131,0.4378560171215799,-13.14338568733166,-6.245292490022267,9.840900421142578,"{""type"":""Point"",""coordinates"":[84.30359305798395,18.910275969044203]}"
132,0.296969696969697,-15.89877597817657,-9.101285181704418,8.620658874511719,"{""type"":""Point"",""coordinates"":[84.47052792660908,22.139829380667244]}"
133,0.18172066670333903,-17.10935926097081,-10.372706056533309,6.775876045227051,"{""type"":""Point"",""coordinates"":[85.85788182871893,20.540407740032038]}"
134,-0.011886247500555419,-26.057734798717092,-18.921849476383873,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.3594881701909,19.53758114893768]}"
135,0.2587537184743705,-15.492050930642826,-8.568464506902385,10.055583953857422,"{""type"":""Point"",""coordinates"":[85.31934820554815,20.77501087566696]}"
137,-0.01787661814215946,-26.43966672878043,-17.832711981800674,0.0,"{""type"":""Point"",""coordinates"":[85.10694064484001,18.286519739442625]}"
138,0.3852688947663701,-15.46070474566519,-8.627912621721649,7.686870574951172,"{""type"":""Point"",""coordinates"":[87.44804488023782,21.784496833675153]}"
139,0.24923505559839793,-16.497187531910598,-9.817842559907874,10.977132797241211,"{""type"":""Point"",""coordinates"":[86.62250299110343,20.753393855735748]}"
141,0.209067209257964,-17.852700469699904,-10.376883875253483,8.644144058227539,"{""type"":""Point"",""coordinates"":[86.92380125621861,21.906300072809938]}"
142,-0.07240948813982521,-31.472442878254007,-21.84084816922924,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.06097763652407,18.19314669691161]}"
143,0.49151470849714524,-13.587043848333826,-6.743312665933727,10.65524673461914,"{""type"":""Point"",""coordinates"":[85.18755873176671,20.583552184424057]}"
144,-0.028605841613971696,-27.592225856066115,-16.665939206537573,0.0,"{""type"":""Point"",""coordinates"":[86.63729693260512,18.783471071656237]}"
145,0.2247386404475699,-16.546120519166116,-9.825668932920731,8.414883613586426,"{""type"":""Point"",""coordinates"":[84.83878880950786,19.766069466513454]}"
146,0.22715765247410816,-15.659246891518551,-8.45293056198171,9.46444320678711,"{""type"":""Point"",""coordinates"":[85.60031455732728,22.38190776532206]}"
147,0.1918187744458931,-13.804120984213009,-6.13445827418794,6.826724529266357,"{""type"":""Point"",""coordinates"":[85.80057005897578,20.26973214822644]}"
148,0.19323270857521976,-17.172535302280032,-10.330090186661995,10.977132797241211,"{""type"":""Point"",""coordinates"":[86.67422904442019,20.8070115607157]}"
149,0.3171797529342559,-15.018852181866825,-8.199976533730199,7.516866207122803,"{""type"":""Point"",""coordinates"":[84.04320562973547,20.625919298475644]}"
150,0.26148187502554254,-16.319367302066176,-9.471655461509947,10.305624961853027,"{""type"":""Point"",""coordinates"":[84.606603806837,19.89332382784145]}"
151,-0.11963765771594953,-27.249484932934728,-21.162870555165163,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.15026781590298,21.496736086774675]}"
153,-0.15571685378014444,-26.02932257479707,-18.830468958591972,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.46009018481816,19.754034109830645]}"
154,0.1869328493647913,-16.970804643723806,-9.934526810940433,9.543220520019531,"{""type"":""Point"",""coordinates"":[86.66153813169254,20.93469616813139]}"
155,-0.015890115809318612,-26.957779079305762,-18.800357296999508,0.0,"{""type"":""Point"",""coordinates"":[85.38340207723853,19.31570838510158]}"
156,0.28799777783389313,-15.347664071893679,-8.230085018436167,11.046908378601074,"{""type"":""Point"",""coordinates"":[84.61420925776987,22.45570938711569]}"
157,0.243364650120745,-17.985893243298772,-10.331323852278143,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.13195642424327,21.52813980953569]}"
