system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
0,14,27.790540540540576,0.33159295953630924,-0.3008479163645203,0.2073337435722351,-14.913727487024241,-7.977366083475338,0.5349008884878769,6.936361403548903,11.00774097442627,"{""type"":""Point"",""coordinates"":[88.97229270007955,23.450373211880883]}"
1,2,26.33400000000006,-0.11037424534437831,0.11523681651928329,0.24719510972499847,-24.55095214724378,-17.71566501917998,0.7215876970037935,6.835287128063801,25.399999618530273,"{""type"":""Point"",""coordinates"":[89.26926570081037,21.657402151840405]}"
2,18,28.27000000000004,0.2999029309317885,-0.303731441377033,0.1610296666622162,-16.214255439608397,-8.992310856395385,0.5545928944988031,7.221944583213013,9.145206451416016,"{""type"":""Point"",""coordinates"":[87.47377948168936,22.52359624771785]}"
3,9,25.836486486486535,0.2968884844110402,-0.24342946548118732,0.23609128594398499,-14.036908372325298,-8.462495030719987,0.6028745651289112,5.574413341605311,9.204998016357422,"{""type"":""Point"",""coordinates"":[89.26464894048169,21.982663908069615]}"
4,48,28.317200000000014,0.22814419435232244,-0.2319427186496561,0.39013296365737915,-16.909040398114797,-9.817362183366354,0.5805984226320081,7.091678214748443,12.365072250366211,"{""type"":""Point"",""coordinates"":[87.63903686139557,26.092849311504565]}"
5,76,26.885333333333335,0.3170969313200195,-0.3193998292196967,0.5810108780860901,-16.076387013694,-7.962942420476764,0.4953191543407025,8.113444593217235,17.863386154174805,"{""type"":""Point"",""coordinates"":[88.91227941292608,26.46569376627747]}"
6,69,28.580857142857155,0.42944472745797246,-0.3762612107623318,0.15628968179225922,-14.741050756920544,-7.841631972198245,0.5319588204061234,6.8994187847222985,11.340423583984375,"{""type"":""Point"",""coordinates"":[87.63322149960877,24.87220297486943]}"
7,48,25.89205128205134,0.10678181148446773,-0.1054787464536543,0.21182356774806976,-18.237837695042625,-11.074471268097138,0.6072250150086257,7.163366426945487,10.103891372680664,"{""type"":""Point"",""coordinates"":[86.43152850416237,25.940573670074883]}"
8,43,30.182222222222265,0.18445949728489053,-0.22315134409059223,0.16021984815597534,-19.271550360013823,-11.574425236637866,0.6005964761741963,7.697125123375956,10.247793197631836,"{""type"":""Point"",""coordinates"":[86.40904055463103,25.289251959890414]}"
9,237,28.064857142857193,0.3507216456839506,-0.34545154094026276,0.14355967938899994,-15.024700455094735,-8.19200551692674,0.545235862865333,6.832694938167995,10.309037208557129,"{""type"":""Point"",""coordinates"":[87.47362651015841,24.687977616419733]}"
10,14,28.25270270270272,0.27931649855860696,-0.2803543273602742,0.21829481422901154,-15.775695555577439,-8.645398838294874,0.5480201369148713,7.130296717282565,11.00774097442627,"{""type"":""Point"",""coordinates"":[88.89479189943287,23.524613230216655]}"
11,32,27.89971428571431,0.24613220815752462,-0.2747153368685,0.26479852199554443,-16.07818265490823,-8.400734500296133,0.5224927891792309,7.677448154612096,12.400348663330078,"{""type"":""Point"",""coordinates"":[88.39282115474431,25.007973149249505]}"
12,14,27.04000000000002,0.30675854074765757,-0.2622542921124658,0.2654895782470703,-14.258993893357276,-6.980652534823936,0.4895613664633069,7.27834135853334,13.588614463806152,"{""type"":""Point"",""coordinates"":[89.48615097177937,23.99991381813449]}"
13,56,28.090645161290354,0.21917564636011239,-0.17835905544289005,0.25012028217315674,-16.701496478594713,-9.703378993776571,0.5809885962142852,6.998117484818142,10.469412803649902,"{""type"":""Point"",""coordinates"":[86.76966078990354,26.123169109239097]}"
14,3,29.210000000000036,0.1975219231272632,-0.23842142571394487,0.19502420723438263,-17.59726420549679,-10.38788808908321,0.5903126740484118,7.209376116413578,6.662468433380127,"{""type"":""Point"",""coordinates"":[87.06676657793548,21.609021362070013]}"
15,4,25.604210526315853,0.036483769031887416,0.018164500986461662,0.2388831079006195,-16.620246598310317,-10.333556227291002,0.6217450605300618,6.286690371019315,8.798261642456055,"{""type"":""Point"",""coordinates"":[89.07993855123614,22.172019799229954]}"
16,13,27.607058823529428,0.3273774285560519,-0.29415468569629555,0.19921420514583588,-15.102599942019802,-8.274141844777187,0.5478620817966667,6.828458097242615,8.460598945617676,"{""type"":""Point"",""coordinates"":[87.56198705209864,22.219953265230405]}"
17,72,28.47129032258067,0.20489678348535761,-0.2295708406819518,0.24436859786510468,-17.86252759044265,-10.15613899567448,0.5685723335766056,7.706388594768169,11.788311958312988,"{""type"":""Point"",""coordinates"":[86.35369930432861,26.47758351544151]}"
18,844,25.443157894736885,0.43706764890845384,-0.3985661112637705,0.2088404893875122,-14.109210184941332,-7.147155625096835,0.5065595828124346,6.962054559844497,10.072826385498047,"{""type"":""Point"",""coordinates"":[86.27337751661774,21.902804289748882]}"
19,68,29.53000000000003,0.2925558798956152,-0.3051497966431804,0.15742294490337372,-15.758180838774072,-9.127404585151021,0.5792168955627431,6.630776253623051,9.398694038391113,"{""type"":""Point"",""coordinates"":[86.95593603234255,22.630459206999195]}"
20,26,26.91285714285715,0.29217532153922743,-0.3068897711759328,0.3148770332336426,-16.671231496905754,-8.903923030697827,0.5340891002773508,7.767308466207927,16.212915420532227,"{""type"":""Point"",""coordinates"":[89.27498883486757,25.205781090718904]}"
21,39,27.4977777777778,0.28323445396616126,-0.26699450390512003,0.18774060904979706,-15.796675743198366,-8.535754356671845,0.5403513052641545,7.260921386526521,11.453335762023926,"{""type"":""Point"",""coordinates"":[86.75931164201764,25.548804661717295]}"
22,28,26.53709677419357,0.3298063553430325,-0.31073672950929265,0.27271509170532227,-15.391777458891998,-7.11380849997427,0.46218239049867144,8.277968958917729,11.691929817199707,"{""type"":""Point"",""coordinates"":[88.50572798108625,24.739495357325183]}"
23,34,27.658000000000015,0.2800440474162971,-0.25059747470775884,0.28476682305336,-15.922280915039236,-9.23994753019625,0.5803155703319333,6.682333384842986,13.502870559692383,"{""type"":""Point"",""coordinates"":[88.43008052741214,25.24224828448299]}"
24,60,28.58733333333339,0.22409613154843475,-0.22248539396810357,0.2213985174894333,-16.860199666552884,-9.15980219869821,0.5432795803046951,7.700397467854673,10.881531715393066,"{""type"":""Point"",""coordinates"":[86.38239102335922,26.329775174458657]}"
25,15,27.782941176470615,0.2850618660719028,-0.25562329744454537,0.1984059363603592,-15.342151839851997,-8.174673511369868,0.5328244431876726,7.1674783284821295,8.640023231506348,"{""type"":""Point"",""coordinates"":[88.74480958447485,23.602119511891125]}"
26,261,29.94388888888892,0.26668616474973306,-0.29931236185840904,0.14526669681072235,-16.441428066621356,-9.419445593150202,0.5729092117170245,7.021982473471153,11.982258796691895,"{""type"":""Point"",""coordinates"":[86.16072906951626,23.359733316018957]}"
28,34,26.98032258064518,0.30804131672941404,-0.2937619350732018,0.2547113299369812,-15.378551802495737,-8.045260445032564,0.5231481187797491,7.333291357463173,14.37320613861084,"{""type"":""Point"",""coordinates"":[88.30187820668836,25.534526034390062]}"
29,28,26.45500000000004,0.27572205623228374,-0.24659380146728552,0.22504505515098572,-15.288744558813647,-8.176234733909972,0.5347878435967812,7.112509824903675,13.421082496643066,"{""type"":""Point"",""coordinates"":[88.09370791071042,25.295854865262424]}"
30,4,25.866111111111138,0.007159550395073601,0.01605479650636034,0.23327678442001343,-19.847838178634227,-13.318827585208703,0.6710467641531931,6.529010593425523,8.971452713012695,"{""type"":""Point"",""coordinates"":[89.31517446703312,22.999872186479905]}"
31,30,26.33647058823533,0.3981181051265412,-0.3391344883847409,0.20779311656951904,-14.742941053584687,-8.02372332689378,0.5442417016883374,6.719217726690907,11.064748764038086,"{""type"":""Point"",""coordinates"":[87.97270891224221,25.08326553659995]}"
32,7,27.56400000000002,0.1484948869364828,-0.1264302867636672,0.18108731508255005,-16.242375333505255,-8.731871993501091,0.5375982154216524,7.510503340004163,7.228828430175781,"{""type"":""Point"",""coordinates"":[88.76322608792283,22.69565046336981]}"
33,213,30.604117647058843,0.232804607596868,-0.30936617435992414,0.15062709152698517,-18.333977940610175,-11.451529663770353,0.624606929323557,6.882448276839822,7.780249118804932,"{""type"":""Point"",""coordinates"":[86.736690567492,24.24217276213575]}"
34,15,27.26696969696974,0.332699726058031,-0.30987018339171646,0.1984059363603592,-15.065559576253474,-7.825840495112842,0.5194523612284558,7.239719081140632,9.86214542388916,"{""type"":""Point"",""coordinates"":[88.79750670989966,23.561383657594117]}"
35,27,28.63055555555559,0.2685603615235636,-0.2901696151741747,0.16639499366283417,-17.420641150321142,-9.702944181899946,0.5569797401929192,7.717696968421196,8.97251033782959,"{""type"":""Point"",""coordinates"":[87.99815787235907,23.145863235154238]}"
36,71,31.52222222222224,0.2098408104196816,-0.2316339416148761,0.13821348547935486,-17.46867930808876,-10.119156089416746,0.5792742491260422,7.349523218672013,9.966711044311523,"{""type"":""Point"",""coordinates"":[86.1224583080312,24.94729274924032]}"
37,8,28.148064516129068,0.2569671791963509,-0.2686630113876001,0.1725243180990219,-15.556856000629615,-8.827487839960703,0.5674339236413475,6.729368160668912,7.037348747253418,"{""type"":""Point"",""coordinates"":[88.03613591889159,22.629705954560578]}"
38,85,29.111142857142852,0.2652323622066473,-0.27312937707335055,0.170832097530365,-15.22477472922513,-8.822268462602699,0.5794679146002517,6.4025062666224315,6.942404747009277,"{""type"":""Point"",""coordinates"":[87.36633327430413,23.615542922220136]}"
39,12,27.662903225806474,0.31781853647964015,-0.29010184595798855,0.16969162225723267,-15.975988129854287,-8.565199654382628,0.536129570500673,7.410788475471659,7.201075553894043,"{""type"":""Point"",""coordinates"":[88.58233014568115,23.07084614057258]}"
40,5,27.764285714285734,0.29000506215197713,-0.2968617472434266,0.19323357939720154,-15.831250692422163,-9.189552957066256,0.5804691704784233,6.641697735355907,8.206092834472656,"{""type"":""Point"",""coordinates"":[87.75882479942793,22.34497315069932]}"
41,59,27.764000000000067,0.28706272920830417,-0.25923241276711784,0.4209776222705841,-16.58559515181302,-9.447457634088629,0.5696182468951618,7.138137517724392,12.76108169555664,"{""type"":""Point"",""coordinates"":[87.8034655240312,26.276069239730724]}"
42,169,29.52777777777783,0.2769345173002056,-0.2925965285157634,0.1931338608264923,-15.877361157919223,-8.901946409103964,0.5606691389434005,6.975414748815259,9.516573905944824,"{""type"":""Point"",""coordinates"":[86.4561704261138,22.801555336442767]}"
43,558,26.37789473684211,0.4038619207825619,-0.38910336030078213,0.20232363045215607,-14.742147930008446,-7.529658925051185,0.5107572492692298,7.212489004957261,7.686628818511963,"{""type"":""Point"",""coordinates"":[86.19456985096234,21.908669001867477]}"
44,68,26.429354838709685,0.2803569275292416,-0.2501324542297051,0.5490105748176575,-15.695981875440287,-7.690641446601879,0.48997517375039334,8.005340428838409,14.70610237121582,"{""type"":""Point"",""coordinates"":[88.55372424094888,26.19605018114296]}"
45,380,28.60222222222228,0.36567283588458044,-0.3655726885462291,0.1816144436597824,-12.459575854883163,-5.77884733709036,0.4638077093792492,6.680728517792803,9.101449012756348,"{""type"":""Point"",""coordinates"":[86.21150689551456,22.333354768543504]}"
46,38,29.15482758620692,0.2656571119524067,-0.2620395836703878,0.13851980865001678,-15.663514216021953,-8.50205327895025,0.5427934728883278,7.161460937071704,6.8558478355407715,"{""type"":""Point"",""coordinates"":[86.86957929959819,25.247729539838286]}"
47,32,27.10714285714289,0.347657404390425,-0.3289396257502648,0.2543351948261261,-15.705006819810439,-8.393108876933903,0.5344224917079793,7.311897942876536,15.279685020446777,"{""type"":""Point"",""coordinates"":[88.51530889685165,25.529717136781247]}"
48,27,26.05466666666672,0.29267291254525774,-0.2813852813852814,0.3690105378627777,-16.392798732349327,-8.349409471030192,0.5093339830100873,8.043389261319135,16.990514755249023,"{""type"":""Point"",""coordinates"":[89.33984658148314,25.462704691085463]}"
49,218,29.147777777777776,0.42136961137005446,-0.4178847983305885,0.1912294626235962,-14.531713375287127,-7.343972835630572,0.5053755634982351,7.187740539656556,10.044719696044922,"{""type"":""Point"",""coordinates"":[86.64296861617106,22.62745180757641]}"
51,260,31.917878787878806,0.1960148678694479,-0.27354218410331343,0.13704533874988556,-18.71709604947648,-11.284859199855346,0.6029172030760073,7.432236849621136,8.147255897521973,"{""type"":""Point"",""coordinates"":[86.52443489089198,24.080599236985275]}"
52,6,25.83303030303034,0.21020445657594283,-0.14950265499962606,0.23882968723773956,-14.43692870289983,-8.540300167043567,0.5915593505236432,5.896628535856264,8.789060592651367,"{""type"":""Point"",""coordinates"":[88.8502610076282,22.097431590691052]}"
53,757,24.94837837837838,0.4663018733944571,-0.4356109223606393,0.2323894500732422,-13.680539570943514,-6.868184549564718,0.5020404724498038,6.812355021378797,9.870723724365234,"{""type"":""Point"",""coordinates"":[86.55113634775974,21.89570973755592]}"
54,184,30.390000000000043,0.24156005241520034,-0.2952271630382322,0.14355352520942688,-18.51494900950676,-11.575393760686955,0.6251917709707656,6.939555248819806,7.287816524505615,"{""type"":""Point"",""coordinates"":[86.79840348982168,24.69240919599604]}"
55,26,26.274705882352976,0.23005427187936697,-0.2290956324078584,0.21178370714187622,-18.136059345549928,-10.584574479608207,0.5836204148838628,7.55148486594172,13.300803184509277,"{""type"":""Point"",""coordinates"":[88.06999310954768,25.188549247743936]}"
56,30,29.437368421052668,0.276295923502768,-0.265153404839112,0.17034326493740082,-15.461025819718817,-8.426406640947862,0.5450095445931484,7.034619178770955,9.75879955291748,"{""type"":""Point"",""coordinates"":[87.93551616847377,23.20135222266367]}"
57,39,28.806571428571488,0.16072834645669287,-0.1792410379481026,0.1499525010585785,-17.3617635552998,-10.512623489572372,0.6055043576701239,6.849140065727427,11.25017261505127,"{""type"":""Point"",""coordinates"":[86.61601674518089,25.32186022892349]}"
58,74,27.803548387096782,0.24868351471194775,-0.27437733608132187,0.40944620966911316,-16.82042284733468,-9.440250903829071,0.5612374308012684,7.380171943505609,12.850193977355957,"{""type"":""Point"",""coordinates"":[87.5473411688378,26.432257382334427]}"
59,23,28.38055555555559,0.24973558252514202,-0.2331645811443309,0.16515779495239258,-16.781342042818967,-9.380867382296257,0.5590057909766816,7.400474660522709,9.21350383758545,"{""type"":""Point"",""coordinates"":[88.04733804176858,23.731265288736157]}"
60,693,27.556486486486506,0.2542342723056905,-0.3117846840978878,0.21893492341041565,-16.06117547425805,-8.834938947295504,0.5500804696054562,7.226236526962547,9.716849327087402,"{""type"":""Point"",""coordinates"":[86.33228580094784,21.943895533440173]}"
61,20,26.80533333333335,0.16683976458682861,-0.18242659758203805,0.27247950434684753,-18.212400338769005,-11.162551719564156,0.6129094195124993,7.049848619204848,12.400348663330078,"{""type"":""Point"",""coordinates"":[88.43769086468095,25.022483633139203]}"
62,18,27.26096774193553,0.25607113761245254,-0.20529061102831594,0.2592303156852722,-16.698163683807042,-9.379576792215715,0.5617130703606356,7.318586891591327,11.280911445617676,"{""type"":""Point"",""coordinates"":[88.68915777304025,24.44426104367097]}"
63,65,28.177272727272737,0.26599113362887905,-0.2300592262133682,0.2032121866941452,-15.739317165686348,-8.514740388703812,0.5409853743380301,7.224576776982536,9.336578369140625,"{""type"":""Point"",""coordinates"":[86.14389223770218,26.425795645705666]}"
64,38,27.964545454545487,0.3217577269718417,-0.3219933284102773,0.18162131309509277,-15.878901700226013,-8.87442545738038,0.5588815665540687,7.004476242845634,12.175324440002441,"{""type"":""Point"",""coordinates"":[86.94054555470898,25.568864331987875]}"
65,229,29.672500000000014,0.36952743578857994,-0.3712177481218114,0.1305675357580185,-14.841851849351853,-8.322951291554885,0.5607757964460716,6.518900557796968,8.184600830078125,"{""type"":""Point"",""coordinates"":[86.37685370683054,24.598042133894108]}"
66,55,27.25600000000003,0.3069182827895965,-0.3081176525254403,0.27204394340515137,-16.42794944236702,-9.468276333812932,0.5763516844892783,6.959673108554087,11.229100227355957,"{""type"":""Point"",""coordinates"":[86.89311645286892,26.076595525280972]}"
67,403,29.94589743589745,0.2394875582609581,-0.2915418132337401,0.12497231364250183,-16.273883082733683,-9.266412490192739,0.5694038996767924,7.007470592540944,8.747692108154297,"{""type"":""Point"",""coordinates"":[86.07882482072971,24.048933135866342]}"
68,57,26.541333333333398,0.33127904376133793,-0.2855634478786715,0.41583341360092163,-15.326694596645709,-7.220168950701054,0.4710845450186767,8.106525645944654,15.202232360839844,"{""type"":""Point"",""coordinates"":[88.49172146800295,26.076148199355288]}"
69,48,28.078461538461568,0.3381225414260362,-0.3030731084296085,0.4293096959590912,-16.548241692978884,-9.30005665486062,0.5619966657126155,7.2481850381182635,13.821341514587402,"{""type"":""Point"",""coordinates"":[88.07462279615936,26.01583545838479]}"
70,72,27.164375000000007,0.30267713684401093,-0.2819454999457171,0.42698225378990173,-16.230977674803604,-9.113771352445385,0.5615047679224697,7.11720632235822,13.115198135375977,"{""type"":""Point"",""coordinates"":[87.7858444941545,26.42790161294416]}"
71,5,27.418421052631572,0.28345343350198465,-0.2612220495037666,0.19254818558692932,-15.363219945023122,-8.223458259974338,0.5352691876704081,7.139761685048784,8.538030624389648,"{""type"":""Point"",""coordinates"":[88.00550771605045,22.384705084472234]}"
72,8,27.965625000000045,0.24882436430171515,-0.27163503395437927,0.1725243180990219,-16.011850707584106,-9.036719951654932,0.5643769803183737,6.9751307559291735,9.837035179138184,"{""type"":""Point"",""coordinates"":[88.08168675818526,22.691046807642206]}"
73,69,28.824545454545444,0.2900393809416309,-0.3201961170199112,0.17688211798667908,-15.604297925864234,-9.247875379297035,0.5926492446653826,6.356422546567199,9.174724578857422,"{""type"":""Point"",""coordinates"":[86.93765420986679,22.36866676623111]}"
74,277,27.859411764705897,0.4242996751525696,-0.4027549094413879,0.1846683770418167,-14.594792439774512,-8.052239639510585,0.5517200517059899,6.542552800263927,11.056181907653809,"{""type"":""Point"",""coordinates"":[86.30018315067709,22.92245889405832]}"
75,37,25.50733333333335,0.250059544287718,-0.21899354838709678,0.5131071209907532,-15.08635197257347,-5.827346802484759,0.3862661306774957,9.25900517008871,15.343709945678711,"{""type"":""Point"",""coordinates"":[89.38598278630333,25.973476388537055]}"
76,19,28.155555555555566,0.23885666942833472,-0.20954499494438827,0.16230785846710205,-15.823444872529736,-8.975381967836212,0.5672204782296115,6.848062904693524,9.138484954833984,"{""type"":""Point"",""coordinates"":[88.22482748196781,23.83408178987956]}"
77,4,26.11666666666673,0.311563338065941,-0.27863431888961515,0.24719510972499847,-19.4922815849999,-13.355634235937927,0.6851755233320469,6.136647349061974,25.399999618530273,"{""type"":""Point"",""coordinates"":[89.2822471903859,21.668951665333598]}"
78,40,29.044285714285763,0.19645363871444405,-0.24361960834506588,0.17926651239395142,-17.336499783487458,-10.016776115425072,0.5777853800088169,7.319723668062386,8.885786056518555,"{""type"":""Point"",""coordinates"":[87.70348646427286,23.558959900180305]}"
79,29,27.292758620689654,0.23104693140794216,-0.19986747855094644,0.21660788357257843,-16.7960775062126,-9.767070979521463,0.581509044353289,7.029006526691138,14.457493782043457,"{""type"":""Point"",""coordinates"":[87.90232007965174,25.3787454393653]}"
80,5,27.91171428571431,0.040279756508224324,-0.03779313909167259,0.2508103549480438,-15.834503232658172,-8.575597127137708,0.5415766444412861,7.258906105520463,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.15417178431694,21.750306329627218]}"
81,44,28.32743589743592,0.19103588779188216,-0.20256970157283455,0.15163224935531616,-16.476510187357317,-9.660617565460935,0.5863266829934459,6.815892621896381,9.02651309967041,"{""type"":""Point"",""coordinates"":[86.29204763068701,25.352457993430885]}"
82,120,30.3366666666667,0.24972162127295025,-0.2833871026789721,0.17265741527080536,-16.005142375463773,-9.583838981159078,0.5987974837294361,6.4213033943046955,7.151147842407227,"{""type"":""Point"",""coordinates"":[87.06563758223312,23.681174957365975]}"
83,43,28.213636363636397,0.20309416686399873,-0.21037898790970996,0.1495017558336258,-17.104829938568628,-9.941858071349928,0.5812310386630998,7.162971867218699,5.9025774002075195,"{""type"":""Point"",""coordinates"":[86.34072101675996,25.373030808557548]}"
84,129,28.702777777777783,0.31381950436330674,-0.2858440850445212,0.19353732466697693,-15.677229191541699,-8.618382548559055,0.5497388883750524,7.058846642982644,8.091609954833984,"{""type"":""Point"",""coordinates"":[86.2947345025107,22.701195615383906]}"
85,75,30.613428571428585,0.18928678904604274,-0.24157108098713934,0.14759640395641327,-18.45121684121009,-10.903892314410387,0.5909578976957747,7.547324526799704,9.966711044311523,"{""type"":""Point"",""coordinates"":[86.22969867803374,24.972473633203908]}"
86,48,28.80290322580646,0.19808680608558493,-0.22313706137502923,0.19977602362632751,-16.354130818780018,-9.615322943296228,0.5879446024887253,6.73880787548379,9.43249225616455,"{""type"":""Point"",""coordinates"":[86.32374902395803,25.98044115377905]}"
87,42,27.366923076923115,0.2865530025580059,-0.26414664903269464,0.23135989904403687,-15.659860232083748,-7.981233901228345,0.5096618860541604,7.678626330855403,12.540440559387207,"{""type"":""Point"",""coordinates"":[87.39662262510254,25.790300578183437]}"
89,6,27.445483870967735,0.22943575798776342,-0.21280876271375884,0.24012094736099243,-15.155233795237203,-7.791515453925015,0.5141138407494337,7.363718341312188,8.824018478393555,"{""type"":""Point"",""coordinates"":[88.30186632147895,21.923926516543695]}"
90,86,31.441612903225803,0.22279150213751917,-0.2600252206809584,0.17384041845798492,-16.574408603423166,-9.624036257709566,0.5806563894968707,6.9503723457136,7.272277355194092,"{""type"":""Point"",""coordinates"":[87.63539138644893,24.30556085042273]}"
91,43,26.370000000000005,0.22343037530690985,-0.1947933318109158,0.6314377784729004,-15.03580339698192,-6.624083868141759,0.44055403580705144,8.411719528840162,15.35954475402832,"{""type"":""Point"",""coordinates"":[89.4513292627654,26.27085071715114]}"
92,0,26.365151515151524,-0.13418893991129954,0.1518103172060237,0.27321213483810425,-26.235469658372235,-20.0755137604373,0.7652050457587606,6.159955897934935,25.399999618530273,"{""type"":""Point"",""coordinates"":[89.14689519859574,21.76795829834641]}"
93,41,28.443333333333328,0.2281473927162449,-0.23649333279293155,0.1901174783706665,-16.575370514206686,-8.726458892491753,0.5264714224645741,7.848911621714933,10.40802001953125,"{""type"":""Point"",""coordinates"":[87.76848812697897,23.652885099772774]}"
94,329,30.026315789473756,0.2988343341575415,-0.30188917832123613,0.22228625416755676,-15.861046153746788,-9.157784266313147,0.5773758034333595,6.703261887433641,10.385391235351562,"{""type"":""Point"",""coordinates"":[86.34952203634997,22.142901241623075]}"
95,135,29.894848484848524,0.26525378912603154,-0.2943343349700898,0.17610357701778412,-15.909484976650264,-9.37149944734429,0.5890510887749337,6.537985529305974,12.699411392211914,"{""type"":""Point"",""coordinates"":[86.99684476413391,23.443357442539536]}"
96,43,27.777142857142906,0.2991587350322383,-0.2789901945374748,0.2510685324668884,-15.983325911789922,-8.654753074923388,0.5414863666478392,7.328572836866535,12.540440559387207,"{""type"":""Point"",""coordinates"":[87.34719512938624,25.8073592172023]}"
97,295,30.11216216216218,0.286547700754976,-0.3136870138061532,0.15414287149906158,-16.492464049741475,-9.411913568448332,0.570679647386945,7.080550481293143,12.054098129272461,"{""type"":""Point"",""coordinates"":[86.15788669946204,23.299135986139024]}"
98,8,27.687073170731765,0.26192892338916385,-0.23190048714727782,0.19592267274856567,-15.74717682156747,-8.650968764445006,0.5493663316586732,7.096208057122464,7.910686016082764,"{""type"":""Point"",""coordinates"":[88.84522335866448,22.97132990557795]}"
99,203,30.19648648648655,0.3545159308347231,-0.35144873142170846,0.18708696961402893,-15.829791041842638,-9.429753925638309,0.5956966772784801,6.400037116204329,12.288997650146484,"{""type"":""Point"",""coordinates"":[86.64754505902984,23.211533245700082]}"
100,322,27.83114285714288,0.39558366992689525,-0.3959603435850489,0.2020297348499298,-13.092900768241597,-5.669302617749711,0.43300584936084485,7.423598150491886,10.387664794921875,"{""type"":""Point"",""coordinates"":[86.48529822356652,22.215480234285558]}"
101,30,27.287500000000023,0.2628318541174875,-0.28301273527760545,0.25850412249565125,-17.07968888174495,-9.499222868571973,0.5561707203416859,7.580466013172977,13.421082496643066,"{""type"":""Point"",""coordinates"":[88.15369957584079,25.318101084871746]}"
102,57,30.65470588235297,0.3068704671293769,-0.3195275590551181,0.19984972476959229,-17.87049198259984,-11.378573758359147,0.6367241466792436,6.491918224240694,8.454216957092285,"{""type"":""Point"",""coordinates"":[86.95502919916085,21.961976712688436]}"
103,94,27.245151515151576,0.30691077808909334,-0.31081874320061986,0.4787871539592743,-15.887236441118056,-9.118058688196871,0.5739235216892884,6.769177752921184,12.81969928741455,"{""type"":""Point"",""coordinates"":[88.00564776446143,26.461515620085166]}"
104,56,27.25933333333336,0.2510014306151645,-0.2080541548663397,0.25012028217315674,-15.494329281281424,-8.71329646732566,0.562353897942012,6.781032813955763,10.804301261901855,"{""type"":""Point"",""coordinates"":[86.7169436180257,26.141774781512456]}"
105,82,26.497741935483873,0.2956308560298217,-0.296080627099664,0.641517698764801,-16.424827451427884,-9.330267292134586,0.5680587707679976,7.094560159293298,13.691906929016113,"{""type"":""Point"",""coordinates"":[88.53158679152386,26.400583081497697]}"
106,207,30.755263157894774,0.1994518976450719,-0.2552943138235785,0.1515388935804367,-18.75686625059451,-11.253489789327139,0.5999664143774791,7.50337646126737,8.632246971130371,"{""type"":""Point"",""coordinates"":[86.77703896734218,24.124344938187722]}"
107,417,28.27545454545458,0.3685133689839572,-0.368843815619355,0.1377338171005249,-14.698055864201354,-8.000634935224074,0.5443328702206428,6.69742092897728,11.290145874023438,"{""type"":""Point"",""coordinates"":[86.00907907098049,23.466921434473523]}"
108,45,28.63228571428573,0.22444760304948957,-0.2775228244632948,0.20926907658576965,-17.316449641852056,-10.216479243340828,0.5899869462068403,7.099970398511228,8.22004222869873,"{""type"":""Point"",""coordinates"":[87.18884992608113,21.95931389106818]}"
109,42,26.480303030303048,0.25683997193857666,-0.2596875,0.5472763180732727,-15.434617822177593,-7.05019022160569,0.4567777642978279,8.384427600571904,14.679190635681152,"{""type"":""Point"",""coordinates"":[89.28321319664664,26.074866135334997]}"
110,165,29.423529411764775,0.3170931236649548,-0.3179060067824799,0.15564042329788208,-15.652416794801281,-9.137692138745646,0.583787938855589,6.514724656055636,8.184208869934082,"{""type"":""Point"",""coordinates"":[86.5767551288064,23.731672047544404]}"
111,17,28.109000000000037,0.30689896043062004,-0.27535185853482497,0.16796331107616425,-16.631035622825596,-9.734089244346272,0.5852966384719017,6.896946378479324,8.268800735473633,"{""type"":""Point"",""coordinates"":[88.16765908468369,23.647791950193916]}"
112,31,27.573888888888916,0.23877845745617637,-0.29173961483367816,0.20154374837875366,-17.127308182436412,-10.081218495803233,0.588604956973989,7.046089686633179,8.094420433044434,"{""type"":""Point"",""coordinates"":[87.25733611839144,22.077192316536262]}"
